Git hash,068099e192df8a45013d29219cab673b52efb3f9
581,276
582,263
583,273
584,261
585,267
586,256
587,280
588,263
589,255
590,256
591,270
592,264
593,268
594,267
595,258
596,266
597,269
598,270
599,269
600,265
601,288
602,267
603,262
604,255
605,252
606,258
607,273
608,263
609,253
610,275
611,271
612,265
613,263
614,266
615,267
616,277
617,268
618,265
619,262
620,258
621,252
622,264
623,267
624,279
625,263
626,259
627,280
628,258
629,271
630,258
631,268
632,283
633,262
634,279
635,261
636,257
637,288
638,261
639,260
640,261
641,268
642,267
643,257
644,263
645,269
646,268
647,264
648,275
649,269
650,262
651,266
652,257
653,286
654,266
655,270
656,255
657,275
658,265
659,262
660,261
661,267
662,270
663,259
664,268
665,253
666,259
667,269
668,251
669,261
670,265
671,255
672,254
673,276
674,255
675,261
676,253
677,254
678,269
679,280
680,265
681,254
682,267
683,259
684,256
685,263
686,253
687,256
688,268
689,263
690,256
691,265
692,262
693,263
694,270
695,266
696,266
697,263
698,262
699,264
700,255
701,258
702,261
703,266
704,259
705,263
706,267
707,278
708,260
709,259
710,264
711,268
712,270
713,259
714,253
715,262
716,270
717,262
718,275
719,278
720,252
721,259
722,284
723,261
724,267
725,262
726,258
727,258
728,265
729,263
730,275
731,282
732,269
733,250
734,262
735,260
736,253
737,263
738,270
739,264
740,286
741,278
742,259
743,269
744,264
745,260
746,264
747,285
748,260
749,262
750,256
751,278
752,268
753,256
754,266
755,260
756,280
757,267
758,260
759,264
760,277
761,255
762,278
763,257
764,266
765,267
766,252
767,258
768,288
769,261
770,267
771,254
772,270
773,260
774,263
775,281
776,263
777,263
778,278
779,257
780,261
781,274
782,260
783,270
784,281
785,260
786,252
787,279
788,254
789,258
790,263
791,254
792,266
793,275
794,263
795,267
796,263
797,259
798,265
799,269
800,253
801,270
802,256
803,256
804,291
805,267
806,262
807,262
808,261
809,272
810,263
811,265
812,262
813,267
814,284
815,267
816,255
817,262
818,264
819,256
820,266
821,254
822,269
823,261
824,261
825,279
826,264
827,262
828,262
829,259
830,282
831,259
832,266
833,275
834,261
835,264
836,261
837,254
838,258
839,273
840,257
841,251
842,281
843,266
844,260
845,269
846,277
847,255
848,275
849,261
850,252
851,260
852,254
853,264
854,266
855,265
856,261
857,264
858,258
859,265
860,270
861,270
862,264
863,260
864,265
865,255
866,258
867,293
868,264
869,255
870,260
871,262
872,253
873,263
874,258
875,269
876,261
877,260
878,266
879,267
880,267
881,264
882,258
883,261
884,276
885,257
886,269
887,262
888,266
889,286
890,267
891,258
892,262
893,275
894,263
895,263
896,255
897,261
898,273
899,251
900,270
901,257
902,276
903,254
904,265
905,263
906,260
907,258
908,259
909,261
910,263
911,255
912,286
913,267
914,280
915,277
916,256
917,257
918,259
919,262
920,281
921,263
922,262
923,255
924,258
925,255
926,266
927,277
928,251
929,261
930,267
931,256
932,256
933,261
934,273
935,253
936,280
937,278
938,266
939,264
940,264
941,284
942,268
943,254
944,253
945,278
946,260
947,289
948,262
949,270
950,271
951,262
952,270
953,257
954,285
955,259
956,254
957,262
958,261
959,280
960,253
961,268
962,264
963,267
964,268
965,261
966,263
967,260
968,262
969,256
970,282
971,269
972,262
973,263
974,259
975,261
976,268
977,274
978,265
979,270
980,253
981,264
982,259
983,272
984,256
985,264
986,257
987,258
988,258
989,257
990,255
991,266
992,265
993,263
994,266
995,266
996,267
997,256
998,255
999,254
