Git hash,820e64183271de47aea3820d239ee7c710a8a00e
454,5
455,3
456,5
457,4
458,4
459,4
460,5
461,4
462,3
463,5
464,4
465,5
466,6
467,3
468,7
469,6
470,4
471,7
472,7
473,6
474,5
475,5
476,4
477,5
478,6
479,6
480,6
481,5
482,5
483,4
484,5
485,6
486,6
487,6
488,5
489,5
490,5
491,4
492,7
493,6
494,5
495,7
496,5
497,5
498,6
499,5
500,6
501,4
502,5
503,6
504,5
505,4
506,5
507,7
508,5
509,6
510,3
511,6
512,5
513,4
514,6
515,5
516,7
517,6
518,5
519,3
520,4
521,4
522,5
523,4
524,5
525,4
526,5
527,6
528,5
529,6
530,6
531,7
532,5
533,6
534,3
535,5
536,5
537,4
538,6
539,4
540,5
541,5
542,6
543,5
544,5
545,6
546,5
547,6
548,6
549,5
550,6
551,5
552,6
553,4
554,5
555,6
556,5
557,6
558,4
559,5
560,5
561,5
562,4
563,5
564,6
565,5
566,6
567,6
568,4
569,4
570,4
571,4
572,5
573,6
574,5
575,5
576,4
577,5
578,5
579,5
580,5
581,5
582,3
583,2
584,5
585,4
586,7
587,6
588,6
589,3
590,4
591,6
592,5
593,4
594,6
595,6
596,6
597,5
598,6
599,5
600,4
601,4
602,6
603,8
604,5
605,6
606,6
607,5
608,5
609,6
610,4
611,6
612,4
613,5
614,6
615,6
616,6
617,7
618,2
619,4
620,3
621,5
622,4
623,4
624,5
625,6
626,4
627,6
628,5
629,4
630,3
631,2
632,5
633,5
634,4
635,6
636,6
637,6
638,5
639,4
640,4
641,5
642,6
643,7
644,5
645,4
646,5
647,6
648,5
649,4
650,7
651,5
652,3
653,3
654,6
655,4
656,4
657,7
658,4
659,6
660,4
661,6
662,3
663,5
664,4
665,5
666,6
667,5
668,5
669,5
670,4
671,6
672,4
673,5
674,4
675,6
676,4
677,4
678,4
679,5
680,5
681,4
682,3
683,5
684,3
685,6
686,4
687,5
688,6
689,6
690,6
691,6
692,6
693,8
694,6
695,6
696,7
697,6
698,3
699,6
700,5
701,4
702,3
703,5
704,4
705,5
706,6
707,8
708,5
709,4
710,5
711,5
712,5
713,5
714,4
715,6
716,5
717,4
718,4
719,7
720,5
721,6
722,6
723,4
724,6
725,5
726,5
727,6
728,4
729,6
730,4
731,6
732,4
733,5
734,6
735,5
736,6
737,3
738,6
739,4
740,5
741,4
742,4
743,5
744,3
745,5
746,6
747,8
748,5
749,5
750,5
751,5
752,4
753,7
754,5
755,6
756,5
757,6
758,5
759,4
760,5
761,3
762,6
763,6
764,6
765,5
766,5
767,4
768,5
769,5
770,4
771,5
772,6
773,7
774,6
775,5
776,5
777,6
778,6
779,5
780,4
781,6
782,6
783,5
784,5
785,4
786,5
787,6
788,3
789,3
790,4
791,5
792,4
793,4
794,4
795,4
796,5
797,6
798,4
799,5
800,7
801,6
802,6
803,5
804,4
805,5
806,5
807,4
808,6
809,5
810,6
811,5
812,3
813,5
814,5
815,5
816,4
817,5
818,3
819,5
820,5
821,3
822,4
823,5
824,7
825,3
826,6
827,6
828,6
829,6
830,6
831,6
832,7
833,5
834,7
835,6
836,7
837,5
838,4
839,4
840,5
841,6
842,5
843,6
844,5
845,6
846,4
847,6
848,6
849,4
850,6
851,5
852,3
853,4
854,6
855,6
856,6
857,6
858,6
859,5
860,6
861,6
862,5
863,6
864,3
865,3
866,6
867,5
868,4
869,5
870,4
871,6
872,5
873,8
874,4
875,6
876,7
877,6
878,5
879,6
880,6
881,7
882,5
883,3
884,6
885,4
886,6
887,7
888,4
889,5
890,5
891,3
892,5
893,6
894,5
895,6
896,6
897,5
898,5
899,5
900,6
901,3
902,5
903,6
904,6
905,6
906,7
907,4
908,6
909,6
910,6
911,5
912,8
913,4
914,6
915,5
916,7
917,4
918,7
919,5
920,6
921,4
922,5
923,6
924,5
925,4
926,5
927,4
928,5
929,5
930,6
931,4
932,5
933,5
934,6
935,5
936,3
937,4
938,6
939,6
940,6
941,6
942,5
943,4
944,6
945,5
946,6
947,6
948,5
949,4
950,3
951,5
952,4
953,6
954,5
955,5
956,6
957,6
958,3
959,4
960,6
961,4
962,5
963,4
964,6
965,5
966,6
967,6
968,5
969,5
970,5
971,6
972,3
973,6
974,5
975,4
976,5
977,6
978,6
979,5
980,5
981,5
982,4
983,5
984,6
985,6
986,6
987,5
988,6
989,6
990,7
991,4
992,3
993,5
994,5
995,4
996,4
997,5
998,5
999,3
