Git hash,820e64183271de47aea3820d239ee7c710a8a00e
529,6
530,5
531,7
532,5
533,6
534,2
535,4
536,7
537,5
538,5
539,5
540,6
541,7
542,5
543,7
544,4
545,4
546,4
547,6
548,5
549,8
550,3
551,8
552,9
553,4
554,6
555,4
556,6
557,4
558,7
559,4
560,4
561,6
562,5
563,5
564,5
565,3
566,8
567,7
568,5
569,7
570,7
571,7
572,6
573,4
574,5
575,5
576,7
577,4
578,8
579,7
580,8
581,7
582,8
583,7
584,4
585,5
586,8
587,6
588,6
589,5
590,5
591,5
592,7
593,3
594,10
595,8
596,5
597,7
598,7
599,6
600,8
601,4
602,4
603,6
604,4
605,3
606,8
607,4
608,6
609,8
610,5
611,2
612,8
613,7
614,5
615,5
616,6
617,5
618,5
619,4
620,7
621,6
622,7
623,5
624,6
625,6
626,8
627,7
628,5
629,5
630,7
631,6
632,6
633,6
634,3
635,8
636,5
637,4
638,4
639,8
640,7
641,4
642,5
643,6
644,6
645,6
646,7
647,5
648,5
649,8
650,8
651,4
652,5
653,7
654,5
655,5
656,8
657,5
658,7
659,5
660,7
661,5
662,7
663,7
664,2
665,5
666,6
667,4
668,6
669,6
670,6
671,7
672,8
673,3
674,5
675,8
676,7
677,4
678,4
679,10
680,6
681,7
682,7
683,8
684,8
685,10
686,5
687,5
688,5
689,8
690,5
691,7
692,6
693,4
694,5
695,6
696,4
697,7
698,5
699,6
700,5
701,7
702,6
703,4
704,4
705,5
706,8
707,7
708,6
709,5
710,10
711,3
712,5
713,7
714,5
715,6
716,7
717,8
718,7
719,6
720,5
721,5
722,5
723,7
724,8
725,7
726,6
727,8
728,6
729,6
730,6
731,5
732,5
733,5
734,7
735,6
736,7
737,4
738,5
739,3
740,6
741,8
742,5
743,7
744,7
745,6
746,7
747,5
748,7
749,6
750,7
751,8
752,7
753,6
754,8
755,5
756,3
757,7
758,5
759,6
760,8
761,4
762,5
763,6
764,5
765,4
766,6
767,7
768,8
769,8
770,6
771,4
772,5
773,7
774,6
775,4
776,9
777,8
778,7
779,8
780,6
781,6
782,7
783,4
784,6
785,3
786,7
787,8
788,6
789,4
790,4
791,5
792,6
793,7
794,5
795,3
796,8
797,4
798,8
799,5
800,7
801,5
802,7
803,3
804,8
805,5
806,8
807,6
808,8
809,6
810,3
811,7
812,6
813,6
814,5
815,6
816,5
817,3
818,7
819,4
820,6
821,5
822,5
823,4
824,6
825,6
826,7
827,8
828,6
829,6
830,7
831,8
832,5
833,6
834,5
835,7
836,6
837,8
838,4
839,4
840,5
841,5
842,8
843,5
844,8
845,7
846,5
847,5
848,5
849,7
850,3
851,7
852,6
853,6
854,8
855,7
856,9
857,4
858,8
859,6
860,5
861,8
862,4
863,8
864,5
865,6
866,8
867,6
868,7
869,5
870,8
871,3
872,7
873,7
874,5
875,8
876,4
877,5
878,7
879,3
880,7
881,9
882,6
883,4
884,6
885,4
886,7
887,6
888,5
889,6
890,8
891,4
892,7
893,4
894,5
895,4
896,5
897,7
898,7
899,8
900,7
901,4
902,6
903,8
904,3
905,6
906,4
907,4
908,4
909,8
910,7
911,6
912,3
913,9
914,7
915,8
916,6
917,6
918,4
919,4
920,8
921,7
922,2
923,5
924,8
925,5
926,7
927,7
928,7
929,8
930,4
931,7
932,7
933,6
934,7
935,9
936,5
937,5
938,6
939,5
940,8
941,7
942,4
943,7
944,5
945,6
946,5
947,4
948,6
949,6
950,7
951,6
952,7
953,8
954,5
955,7
956,6
957,5
958,9
959,5
960,5
961,6
962,3
963,5
964,5
965,8
966,6
967,7
968,7
969,7
970,5
971,7
972,7
973,5
974,6
975,5
976,7
977,6
978,5
979,7
980,5
981,6
982,4
983,7
984,8
985,5
986,6
987,5
988,4
989,5
990,8
991,5
992,6
993,8
994,5
995,4
996,7
997,5
998,8
999,5
