Git hash,c8ae5ec8bec9628397741355b870eb2ce6d4cfd8
260,4
261,4
262,4
263,4
264,4
265,3
266,4
267,5
268,5
269,5
270,4
271,4
272,4
273,4
274,4
275,4
276,4
277,4
278,5
279,5
280,4
281,4
282,5
283,5
284,5
285,5
286,5
287,5
288,4
289,4
290,4
291,5
292,4
293,4
294,4
295,5
296,4
297,4
298,5
299,4
300,3
301,3
302,5
303,4
304,5
305,5
306,5
307,3
308,4
309,4
310,5
311,5
312,3
313,4
314,3
315,3
316,4
317,4
318,5
319,4
320,4
321,4
322,4
323,4
324,5
325,5
326,4
327,4
328,5
329,4
330,5
331,4
332,4
333,3
334,3
335,5
336,3
337,4
338,3
339,5
340,5
341,4
342,3
343,5
344,4
345,5
346,4
347,4
348,4
349,5
350,4
351,5
352,4
353,3
354,4
355,4
356,5
357,5
358,6
359,3
360,5
361,4
362,5
363,4
364,5
365,5
366,3
367,4
368,3
369,5
370,4
371,3
372,5
373,4
374,4
375,4
376,4
377,4
378,4
379,3
380,5
381,3
382,3
383,5
384,5
385,4
386,5
387,4
388,5
389,4
390,4
391,5
392,4
393,4
394,3
395,4
396,5
397,5
398,4
399,4
400,4
401,4
402,5
403,5
404,4
405,2
406,5
407,4
408,5
409,4
410,4
411,5
412,4
413,4
414,5
415,4
416,3
417,4
418,4
419,3
420,5
421,5
422,5
423,4
424,5
425,4
426,4
427,3
428,5
429,5
430,4
431,4
432,5
433,4
434,3
435,5
436,2
437,4
438,4
439,3
440,5
441,4
442,3
443,5
444,4
445,3
446,5
447,5
448,4
449,4
450,5
451,3
452,4
453,4
454,4
455,4
456,4
457,5
458,5
459,5
460,5
461,3
462,4
463,5
464,4
465,4
466,5
467,4
468,4
469,4
470,5
471,4
472,4
473,3
474,5
475,4
476,4
477,5
478,5
479,5
480,4
481,5
482,4
483,4
484,4
485,4
486,4
487,4
488,5
489,3
490,5
491,6
492,4
493,5
494,5
495,4
496,4
497,4
498,5
499,3
500,4
501,4
502,3
503,3
504,4
505,4
506,6
507,5
508,5
509,4
510,5
511,5
512,3
513,4
514,4
515,3
516,3
517,3
518,3
519,5
520,4
521,5
522,3
523,4
524,5
525,4
526,4
527,3
528,4
529,4
530,4
531,4
532,5
533,5
534,4
535,4
536,5
537,4
538,4
539,4
540,5
541,5
542,4
543,4
544,3
545,5
546,4
547,4
548,5
549,4
550,3
551,2
552,4
553,4
554,5
555,3
556,4
557,3
558,5
559,4
560,5
561,5
562,4
563,3
564,5
565,5
566,3
567,5
568,3
569,5
570,3
571,5
572,4
573,5
574,5
575,4
576,4
577,4
578,4
579,4
580,3
581,5
582,5
583,4
584,4
585,4
586,4
587,4
588,4
589,4
590,4
591,5
592,5
593,4
594,4
595,3
596,3
597,4
598,4
599,4
600,3
601,4
602,4
603,4
604,3
605,4
606,5
607,5
608,4
609,4
610,3
611,4
612,5
613,4
614,5
615,5
616,4
617,4
618,5
619,5
620,5
621,5
622,4
623,5
624,5
625,3
626,3
627,5
628,3
629,4
630,4
631,4
632,4
633,5
634,4
635,3
636,4
637,5
638,5
639,4
640,4
641,5
642,3
643,4
644,4
645,3
646,4
647,4
648,4
649,5
650,4
651,5
652,5
653,5
654,5
655,5
656,5
657,5
658,4
659,4
660,4
661,3
662,4
663,4
664,5
665,4
666,4
667,3
668,4
669,4
670,4
671,5
672,3
673,5
674,5
675,4
676,4
677,5
678,5
679,5
680,4
681,5
682,5
683,4
684,5
685,4
686,2
687,4
688,5
689,3
690,5
691,4
692,4
693,4
694,4
695,3
696,3
697,4
698,3
699,3
700,4
701,4
702,5
703,4
704,4
705,5
706,5
707,5
708,3
709,5
710,4
711,4
712,5
713,5
714,4
715,4
716,4
717,3
718,5
719,4
720,4
721,4
722,4
723,3
724,5
725,5
726,5
727,3
728,5
729,5
730,4
731,4
732,4
733,5
734,3
735,4
736,4
737,3
738,3
739,4
740,3
741,3
742,4
743,5
744,4
745,3
746,5
747,3
748,5
749,3
750,5
751,5
752,5
753,4
754,5
755,5
756,5
757,3
758,4
759,3
760,5
761,4
762,4
763,5
764,5
765,5
766,5
767,4
768,4
769,4
770,3
771,5
772,5
773,3
774,5
775,5
776,3
777,5
778,5
779,3
780,4
781,4
782,4
783,4
784,4
785,4
786,5
787,4
788,3
789,3
790,3
791,4
792,3
793,4
794,3
795,5
796,5
797,5
798,3
799,5
800,3
801,5
802,4
803,4
804,4
805,5
806,4
807,4
808,3
809,4
810,4
811,4
812,4
813,5
814,5
815,5
816,5
817,3
818,5
819,3
820,4
821,4
822,4
823,3
824,5
825,4
826,5
827,3
828,5
829,3
830,5
831,4
832,4
833,5
834,5
835,5
836,5
837,5
838,4
839,3
840,5
841,4
842,3
843,4
844,4
845,4
846,5
847,5
848,5
849,3
850,5
851,4
852,4
853,5
854,4
855,5
856,5
857,4
858,3
859,4
860,3
861,4
862,4
863,4
864,4
865,5
866,4
867,4
868,2
869,4
870,4
871,4
872,5
873,3
874,4
875,3
876,4
877,5
878,4
879,5
880,5
881,4
882,3
883,4
884,5
885,4
886,4
887,4
888,3
889,3
890,4
891,5
892,4
893,4
894,4
895,5
896,4
897,4
898,4
899,3
900,4
901,4
902,4
903,5
904,5
905,5
906,3
907,4
908,3
909,4
910,4
911,5
912,4
913,5
914,4
915,3
916,4
917,5
918,4
919,4
920,4
921,3
922,4
923,5
924,3
925,5
926,4
927,5
928,4
929,4
930,5
931,4
932,4
933,2
934,4
935,3
936,4
937,3
938,4
939,5
940,3
941,3
942,5
943,3
944,5
945,4
946,4
947,6
948,3
949,3
950,3
951,5
952,4
953,4
954,3
955,4
956,4
957,2
958,4
959,4
960,2
961,4
962,4
963,4
964,5
965,4
966,4
967,5
968,4
969,5
970,4
971,3
972,6
973,4
974,4
975,4
976,3
977,4
978,4
979,5
980,4
981,5
982,5
983,2
984,4
985,5
986,4
987,5
988,4
989,5
990,3
991,5
992,5
993,4
994,5
995,5
996,5
997,5
998,4
999,4
