Git hash,820e64183271de47aea3820d239ee7c710a8a00e
347,4
348,4
349,5
350,3
351,5
352,4
353,3
354,5
355,4
356,4
357,4
358,4
359,4
360,4
361,3
362,4
363,4
364,5
365,5
366,3
367,3
368,3
369,3
370,4
371,4
372,4
373,4
374,3
375,5
376,3
377,3
378,3
379,4
380,3
381,3
382,4
383,5
384,4
385,4
386,4
387,4
388,4
389,4
390,3
391,4
392,4
393,4
394,4
395,4
396,4
397,3
398,3
399,4
400,3
401,3
402,4
403,2
404,4
405,4
406,5
407,5
408,3
409,4
410,3
411,3
412,4
413,5
414,3
415,4
416,3
417,5
418,4
419,4
420,5
421,3
422,4
423,4
424,3
425,4
426,4
427,3
428,4
429,5
430,4
431,4
432,3
433,5
434,4
435,3
436,4
437,4
438,5
439,3
440,3
441,5
442,4
443,3
444,4
445,4
446,4
447,3
448,4
449,3
450,4
451,3
452,3
453,4
454,4
455,4
456,4
457,3
458,4
459,5
460,4
461,4
462,4
463,3
464,4
465,4
466,4
467,4
468,4
469,4
470,3
471,4
472,3
473,4
474,3
475,3
476,3
477,3
478,4
479,4
480,4
481,3
482,4
483,4
484,4
485,3
486,4
487,3
488,4
489,5
490,3
491,4
492,4
493,5
494,4
495,5
496,2
497,3
498,3
499,3
500,3
501,4
502,3
503,4
504,2
505,3
506,3
507,4
508,3
509,4
510,5
511,4
512,3
513,4
514,5
515,4
516,4
517,3
518,4
519,4
520,4
521,4
522,4
523,5
524,5
525,4
526,4
527,4
528,2
529,4
530,4
531,3
532,2
533,3
534,4
535,3
536,4
537,3
538,4
539,3
540,4
541,3
542,5
543,4
544,5
545,4
546,4
547,5
548,4
549,4
550,4
551,2
552,5
553,4
554,4
555,4
556,4
557,4
558,4
559,3
560,4
561,3
562,3
563,3
564,3
565,3
566,4
567,4
568,4
569,3
570,3
571,4
572,4
573,3
574,3
575,4
576,4
577,3
578,4
579,3
580,4
581,4
582,3
583,3
584,3
585,4
586,4
587,4
588,3
589,4
590,4
591,4
592,4
593,3
594,5
595,4
596,5
597,4
598,3
599,3
600,3
601,3
602,4
603,4
604,4
605,3
606,4
607,4
608,4
609,4
610,4
611,4
612,3
613,4
614,4
615,4
616,3
617,3
618,3
619,3
620,3
621,4
622,3
623,5
624,4
625,3
626,4
627,3
628,4
629,4
630,4
631,2
632,3
633,4
634,4
635,4
636,3
637,4
638,3
639,3
640,5
641,3
642,4
643,5
644,4
645,3
646,4
647,4
648,3
649,3
650,4
651,4
652,3
653,4
654,4
655,5
656,5
657,3
658,3
659,4
660,4
661,4
662,4
663,2
664,2
665,4
666,3
667,5
668,3
669,3
670,3
671,3
672,3
673,4
674,4
675,3
676,4
677,4
678,3
679,5
680,4
681,4
682,3
683,4
684,4
685,4
686,2
687,3
688,4
689,4
690,4
691,3
692,3
693,4
694,4
695,3
696,3
697,4
698,4
699,4
700,3
701,4
702,4
703,4
704,4
705,3
706,3
707,4
708,4
709,4
710,4
711,3
712,4
713,4
714,3
715,4
716,4
717,4
718,4
719,3
720,3
721,4
722,4
723,5
724,4
725,5
726,4
727,4
728,4
729,4
730,4
731,5
732,5
733,4
734,4
735,4
736,4
737,4
738,5
739,3
740,4
741,2
742,4
743,2
744,3
745,4
746,3
747,3
748,4
749,4
750,4
751,4
752,3
753,4
754,3
755,3
756,5
757,4
758,3
759,4
760,4
761,4
762,4
763,4
764,4
765,4
766,5
767,4
768,3
769,4
770,4
771,4
772,4
773,4
774,3
775,3
776,4
777,3
778,2
779,4
780,3
781,3
782,2
783,4
784,4
785,4
786,4
787,3
788,3
789,4
790,4
791,4
792,3
793,5
794,3
795,4
796,4
797,3
798,2
799,3
800,4
801,3
802,3
803,3
804,4
805,4
806,3
807,4
808,3
809,4
810,3
811,4
812,4
813,4
814,4
815,3
816,4
817,3
818,3
819,3
820,4
821,3
822,3
823,4
824,4
825,3
826,3
827,3
828,3
829,3
830,3
831,3
832,5
833,4
834,4
835,3
836,4
837,3
838,4
839,3
840,4
841,3
842,4
843,4
844,4
845,3
846,4
847,5
848,2
849,3
850,3
851,4
852,3
853,3
854,3
855,4
856,3
857,4
858,4
859,5
860,5
861,4
862,4
863,3
864,3
865,3
866,5
867,3
868,4
869,4
870,3
871,4
872,4
873,5
874,3
875,3
876,4
877,4
878,3
879,5
880,4
881,3
882,4
883,3
884,5
885,5
886,5
887,4
888,3
889,4
890,4
891,5
892,5
893,3
894,4
895,3
896,3
897,4
898,4
899,5
900,3
901,3
902,4
903,4
904,3
905,4
906,4
907,5
908,4
909,4
910,4
911,4
912,4
913,4
914,5
915,4
916,3
917,4
918,5
919,4
920,4
921,3
922,4
923,3
924,4
925,4
926,4
927,4
928,4
929,3
930,4
931,3
932,4
933,4
934,3
935,4
936,5
937,4
938,3
939,5
940,4
941,3
942,3
943,4
944,3
945,4
946,4
947,4
948,3
949,3
950,5
951,3
952,4
953,4
954,4
955,4
956,4
957,3
958,2
959,4
960,4
961,4
962,5
963,4
964,3
965,2
966,5
967,3
968,4
969,3
970,4
971,3
972,4
973,3
974,3
975,5
976,4
977,4
978,4
979,4
980,4
981,5
982,5
983,4
984,3
985,4
986,4
987,3
988,4
989,4
990,4
991,2
992,4
993,4
994,3
995,4
996,4
997,5
998,3
999,4
