Git hash,820e64183271de47aea3820d239ee7c710a8a00e
598,5
599,3
600,3
601,4
602,4
603,4
604,4
605,4
606,3
607,3
608,4
609,4
610,4
611,4
612,4
613,4
614,3
615,5
616,5
617,3
618,3
619,4
620,3
621,4
622,4
623,4
624,3
625,4
626,3
627,4
628,4
629,5
630,3
631,4
632,4
633,4
634,3
635,4
636,3
637,5
638,4
639,3
640,3
641,4
642,3
643,5
644,3
645,3
646,4
647,4
648,3
649,3
650,3
651,3
652,4
653,4
654,4
655,4
656,2
657,3
658,4
659,3
660,5
661,4
662,3
663,4
664,3
665,4
666,4
667,3
668,3
669,4
670,4
671,4
672,3
673,4
674,3
675,4
676,3
677,4
678,4
679,4
680,4
681,4
682,4
683,3
684,3
685,4
686,4
687,2
688,3
689,3
690,3
691,4
692,4
693,3
694,3
695,4
696,3
697,4
698,3
699,5
700,4
701,4
702,4
703,3
704,5
705,4
706,4
707,4
708,3
709,4
710,3
711,4
712,4
713,4
714,3
715,3
716,4
717,4
718,4
719,4
720,5
721,3
722,4
723,4
724,4
725,3
726,5
727,3
728,4
729,3
730,4
731,3
732,3
733,4
734,4
735,4
736,4
737,4
738,4
739,3
740,3
741,3
742,4
743,5
744,4
745,5
746,3
747,4
748,4
749,4
750,4
751,3
752,3
753,4
754,3
755,4
756,4
757,4
758,4
759,4
760,3
761,4
762,3
763,3
764,5
765,4
766,3
767,4
768,4
769,3
770,4
771,4
772,4
773,3
774,4
775,3
776,4
777,4
778,4
779,3
780,3
781,4
782,4
783,4
784,4
785,4
786,3
787,4
788,4
789,3
790,3
791,4
792,4
793,4
794,4
795,3
796,3
797,3
798,4
799,3
800,4
801,4
802,5
803,4
804,4
805,4
806,4
807,4
808,4
809,4
810,3
811,3
812,4
813,4
814,4
815,4
816,3
817,3
818,4
819,4
820,3
821,4
822,5
823,4
824,2
825,4
826,4
827,3
828,4
829,3
830,4
831,3
832,3
833,3
834,4
835,3
836,4
837,3
838,4
839,4
840,4
841,3
842,4
843,3
844,4
845,3
846,3
847,4
848,3
849,5
850,3
851,4
852,4
853,5
854,4
855,3
856,4
857,3
858,5
859,4
860,4
861,3
862,5
863,4
864,3
865,4
866,4
867,3
868,4
869,4
870,4
871,3
872,4
873,4
874,4
875,4
876,3
877,3
878,3
879,3
880,4
881,4
882,3
883,3
884,3
885,3
886,4
887,4
888,4
889,3
890,3
891,4
892,3
893,4
894,4
895,4
896,4
897,4
898,4
899,4
900,4
901,4
902,4
903,4
904,4
905,4
906,4
907,3
908,4
909,4
910,4
911,4
912,4
913,3
914,4
915,5
916,4
917,3
918,3
919,4
920,3
921,5
922,4
923,3
924,5
925,3
926,4
927,4
928,3
929,3
930,4
931,3
932,4
933,3
934,4
935,4
936,3
937,4
938,4
939,4
940,4
941,3
942,4
943,4
944,5
945,4
946,4
947,2
948,4
949,4
950,4
951,4
952,4
953,3
954,3
955,4
956,3
957,5
958,4
959,3
960,4
961,3
962,4
963,3
964,3
965,3
966,3
967,3
968,4
969,4
970,4
971,5
972,4
973,3
974,3
975,4
976,3
977,5
978,4
979,3
980,4
981,4
982,3
983,4
984,4
985,4
986,4
987,4
988,5
989,4
990,4
991,4
992,4
993,3
994,4
995,3
996,4
997,4
998,5
999,4
