Git hash,820e64183271de47aea3820d239ee7c710a8a00e
596,8
597,6
598,8
599,4
600,4
601,6
602,6
603,4
604,7
605,6
606,5
607,4
608,5
609,5
610,7
611,6
612,3
613,4
614,3
615,4
616,5
617,5
618,5
619,7
620,4
621,4
622,4
623,6
624,7
625,6
626,6
627,5
628,3
629,7
630,8
631,5
632,6
633,6
634,6
635,5
636,7
637,7
638,4
639,6
640,7
641,4
642,7
643,5
644,6
645,5
646,5
647,3
648,4
649,5
650,5
651,5
652,6
653,4
654,5
655,6
656,3
657,6
658,6
659,6
660,4
661,6
662,6
663,7
664,7
665,4
666,5
667,6
668,7
669,7
670,4
671,7
672,6
673,5
674,7
675,5
676,4
677,7
678,5
679,5
680,5
681,5
682,5
683,8
684,4
685,5
686,5
687,6
688,6
689,5
690,5
691,5
692,3
693,6
694,5
695,7
696,6
697,7
698,6
699,8
700,8
701,6
702,6
703,7
704,4
705,7
706,4
707,7
708,4
709,6
710,7
711,6
712,7
713,6
714,4
715,5
716,4
717,5
718,4
719,5
720,5
721,6
722,6
723,5
724,4
725,5
726,6
727,6
728,5
729,5
730,4
731,7
732,8
733,5
734,5
735,4
736,4
737,5
738,4
739,6
740,3
741,8
742,4
743,6
744,5
745,4
746,4
747,5
748,4
749,7
750,5
751,5
752,5
753,5
754,3
755,5
756,4
757,4
758,6
759,5
760,6
761,4
762,4
763,6
764,4
765,5
766,6
767,5
768,4
769,5
770,7
771,4
772,6
773,7
774,7
775,4
776,8
777,6
778,5
779,6
780,3
781,3
782,8
783,5
784,5
785,7
786,5
787,7
788,4
789,8
790,8
791,4
792,7
793,4
794,7
795,7
796,6
797,5
798,6
799,4
800,5
801,6
802,5
803,7
804,7
805,7
806,4
807,5
808,4
809,6
810,6
811,7
812,8
813,8
814,5
815,4
816,6
817,7
818,7
819,6
820,5
821,4
822,6
823,5
824,6
825,4
826,4
827,3
828,6
829,5
830,6
831,5
832,3
833,4
834,5
835,4
836,5
837,3
838,4
839,7
840,8
841,4
842,5
843,8
844,5
845,5
846,5
847,6
848,4
849,5
850,7
851,4
852,5
853,6
854,5
855,6
856,6
857,4
858,7
859,4
860,6
861,6
862,5
863,6
864,6
865,6
866,6
867,6
868,6
869,6
870,3
871,5
872,4
873,4
874,5
875,6
876,5
877,3
878,3
879,4
880,5
881,6
882,4
883,3
884,7
885,5
886,4
887,3
888,4
889,4
890,5
891,4
892,6
893,5
894,6
895,7
896,6
897,6
898,4
899,3
900,7
901,4
902,6
903,6
904,4
905,5
906,5
907,4
908,4
909,4
910,4
911,5
912,5
913,8
914,8
915,8
916,8
917,5
918,5
919,5
920,5
921,6
922,7
923,7
924,7
925,6
926,5
927,6
928,5
929,4
930,6
931,6
932,4
933,6
934,5
935,7
936,5
937,4
938,6
939,8
940,7
941,5
942,6
943,6
944,6
945,7
946,6
947,5
948,6
949,7
950,7
951,6
952,4
953,7
954,5
955,5
956,7
957,5
958,7
959,5
960,6
961,6
962,4
963,5
964,5
965,4
966,5
967,5
968,6
969,5
970,6
971,6
972,5
973,6
974,5
975,5
976,6
977,7
978,7
979,5
980,5
981,6
982,4
983,5
984,3
985,6
986,4
987,4
988,4
989,5
990,7
991,5
992,3
993,4
994,5
995,6
996,4
997,6
998,5
999,5
