Git hash,820e64183271de47aea3820d239ee7c710a8a00e
330,75
331,75
332,75
333,75
334,75
335,75
336,75
337,75
338,75
339,75
340,74
341,75
342,76
343,75
344,75
345,75
346,75
347,75
348,75
349,75
350,75
351,75
352,75
353,75
354,75
355,75
356,75
357,75
358,75
359,75
360,75
361,75
362,75
363,75
364,74
365,75
366,75
367,75
368,75
369,75
370,75
371,75
372,75
373,75
374,75
375,75
376,75
377,75
378,75
379,74
380,75
381,75
382,75
383,75
384,75
385,75
386,75
387,75
388,75
389,75
390,75
391,75
392,74
393,74
394,75
395,74
396,75
397,75
398,75
399,75
400,75
401,75
402,74
403,74
404,75
405,75
406,75
407,75
408,76
409,74
410,75
411,75
412,75
413,75
414,75
415,75
416,75
417,75
418,75
419,75
420,75
421,75
422,75
423,75
424,75
425,74
426,75
427,75
428,74
429,75
430,75
431,75
432,75
433,75
434,75
435,75
436,75
437,75
438,75
439,76
440,75
441,75
442,75
443,75
444,75
445,75
446,74
447,75
448,75
449,75
450,75
451,75
452,75
453,75
454,75
455,75
456,75
457,75
458,75
459,75
460,75
461,74
462,75
463,75
464,75
465,75
466,75
467,75
468,75
469,75
470,75
471,75
472,75
473,75
474,75
475,75
476,75
477,75
478,75
479,75
480,75
481,75
482,75
483,75
484,75
485,75
486,75
487,75
488,75
489,75
490,75
491,75
492,75
493,75
494,75
495,75
496,75
497,75
498,75
499,75
500,75
501,75
502,75
503,75
504,75
505,75
506,75
507,75
508,75
509,75
510,75
511,75
512,75
513,75
514,75
515,75
516,75
517,75
518,75
519,75
520,75
521,75
522,75
523,75
524,75
525,75
526,75
527,75
528,75
529,75
530,75
531,75
532,75
533,75
534,75
535,75
536,75
537,75
538,75
539,75
540,75
541,75
542,75
543,75
544,75
545,75
546,75
547,75
548,75
549,75
550,75
551,75
552,75
553,75
554,75
555,75
556,75
557,75
558,75
559,75
560,75
561,75
562,75
563,75
564,75
565,76
566,75
567,75
568,75
569,75
570,75
571,75
572,75
573,75
574,75
575,75
576,75
577,75
578,75
579,75
580,75
581,75
582,75
583,75
584,75
585,75
586,75
587,75
588,75
589,75
590,75
591,75
592,75
593,75
594,75
595,75
596,75
597,75
598,75
599,75
600,75
601,75
602,75
603,75
604,74
605,75
606,75
607,74
608,75
609,75
610,75
611,75
612,75
613,75
614,75
615,75
616,75
617,75
618,75
619,75
620,75
621,75
622,75
623,75
624,75
625,75
626,75
627,75
628,75
629,75
630,75
631,75
632,74
633,75
634,75
635,75
636,75
637,74
638,75
639,75
640,75
641,75
642,75
643,75
644,75
645,76
646,75
647,75
648,75
649,75
650,75
651,75
652,75
653,74
654,75
655,75
656,75
657,75
658,75
659,74
660,75
661,75
662,75
663,75
664,75
665,75
666,75
667,75
668,75
669,75
670,75
671,75
672,75
673,75
674,75
675,75
676,75
677,75
678,75
679,75
680,75
681,75
682,75
683,75
684,75
685,75
686,74
687,75
688,75
689,75
690,75
691,75
692,75
693,75
694,75
695,75
696,75
697,75
698,75
699,75
700,76
701,75
702,75
703,75
704,75
705,75
706,75
707,75
708,75
709,75
710,75
711,75
712,75
713,75
714,74
715,75
716,75
717,75
718,75
719,75
720,74
721,75
722,75
723,74
724,75
725,75
726,75
727,75
728,75
729,75
730,75
731,75
732,75
733,75
734,75
735,75
736,75
737,75
738,75
739,75
740,75
741,75
742,75
743,75
744,74
745,75
746,75
747,75
748,75
749,75
750,75
751,75
752,75
753,75
754,75
755,75
756,75
757,75
758,75
759,75
760,75
761,75
762,75
763,75
764,75
765,75
766,75
767,75
768,75
769,75
770,75
771,75
772,75
773,75
774,75
775,75
776,75
777,75
778,75
779,75
780,75
781,75
782,75
783,75
784,75
785,75
786,75
787,75
788,75
789,74
790,75
791,75
792,75
793,75
794,75
795,75
796,75
797,75
798,75
799,75
800,75
801,75
802,75
803,74
804,75
805,74
806,75
807,75
808,75
809,75
810,75
811,75
812,75
813,75
814,75
815,75
816,75
817,76
818,75
819,75
820,75
821,75
822,75
823,74
824,75
825,75
826,75
827,75
828,75
829,75
830,75
831,76
832,75
833,75
834,75
835,75
836,75
837,75
838,75
839,75
840,75
841,75
842,75
843,75
844,75
845,75
846,75
847,75
848,75
849,75
850,75
851,75
852,75
853,75
854,75
855,75
856,75
857,75
858,75
859,76
860,75
861,75
862,75
863,75
864,75
865,75
866,75
867,75
868,75
869,75
870,75
871,75
872,75
873,75
874,75
875,75
876,75
877,75
878,75
879,75
880,75
881,75
882,75
883,75
884,75
885,75
886,75
887,75
888,75
889,75
890,75
891,75
892,75
893,75
894,75
895,75
896,75
897,75
898,75
899,75
900,75
901,75
902,75
903,75
904,74
905,75
906,75
907,75
908,75
909,75
910,75
911,75
912,75
913,75
914,75
915,75
916,75
917,75
918,75
919,75
920,75
921,75
922,75
923,75
924,75
925,75
926,75
927,75
928,75
929,75
930,75
931,75
932,75
933,75
934,75
935,75
936,75
937,75
938,74
939,75
940,75
941,75
942,75
943,75
944,75
945,74
946,75
947,75
948,75
949,75
950,75
951,75
952,75
953,75
954,75
955,75
956,75
957,75
958,75
959,75
960,75
961,75
962,75
963,75
964,75
965,75
966,75
967,75
968,75
969,75
970,75
971,75
972,75
973,75
974,75
975,75
976,75
977,75
978,75
979,75
980,75
981,75
982,75
983,75
984,75
985,75
986,75
987,75
988,75
989,75
990,75
991,75
992,75
993,75
994,75
995,75
996,75
997,75
998,75
999,75
