Git hash,068099e192df8a45013d29219cab673b52efb3f9
326,75
327,68
328,72
329,79
330,81
331,72
332,68
333,74
334,80
335,61
336,74
337,80
338,61
339,74
340,75
341,75
342,70
343,72
344,80
345,76
346,74
347,74
348,75
349,75
350,65
351,79
352,70
353,93
354,76
355,69
356,84
357,77
358,61
359,74
360,70
361,75
362,65
363,67
364,70
365,76
366,74
367,75
368,71
369,78
370,76
371,72
372,68
373,75
374,72
375,71
376,69
377,68
378,76
379,80
380,80
381,83
382,80
383,71
384,71
385,76
386,75
387,82
388,88
389,74
390,60
391,85
392,72
393,76
394,79
395,75
396,74
397,88
398,76
399,61
400,82
401,76
402,73
403,70
404,75
405,69
406,62
407,84
408,59
409,75
410,75
411,70
412,74
413,70
414,64
415,84
416,70
417,83
418,70
419,71
420,77
421,75
422,72
423,72
424,73
425,75
426,73
427,76
428,86
429,79
430,85
431,80
432,73
433,75
434,69
435,73
436,71
437,74
438,75
439,85
440,74
441,70
442,72
443,79
444,79
445,72
446,72
447,74
448,72
449,71
450,77
451,76
452,80
453,77
454,81
455,73
456,70
457,71
458,72
459,74
460,72
461,74
462,74
463,79
464,70
465,74
466,73
467,75
468,75
469,69
470,74
471,70
472,78
473,75
474,75
475,74
476,74
477,75
478,78
479,91
480,76
481,74
482,75
483,72
484,73
485,74
486,75
487,74
488,74
489,71
490,74
491,81
492,72
493,71
494,72
495,74
496,84
497,66
498,71
499,75
500,72
501,79
502,72
503,85
504,81
505,71
506,70
507,63
508,75
509,71
510,69
511,73
512,75
513,77
514,75
515,75
516,74
517,79
518,84
519,59
520,72
521,72
522,69
523,66
524,73
525,75
526,74
527,74
528,74
529,73
530,75
531,80
532,70
533,82
534,75
535,70
536,75
537,70
538,79
539,76
540,87
541,76
542,59
543,78
544,73
545,71
546,69
547,68
548,75
549,75
550,77
551,71
552,74
553,82
554,95
555,75
556,72
557,75
558,76
559,72
560,75
561,72
562,63
563,74
564,76
565,67
566,67
567,71
568,84
569,75
570,75
571,78
572,83
573,71
574,75
575,74
576,75
577,69
578,66
579,62
580,73
581,72
582,72
583,76
584,74
585,76
586,82
587,75
588,72
589,67
590,75
591,75
592,88
593,71
594,87
595,62
596,75
597,75
598,73
599,73
600,82
601,74
602,86
603,61
604,86
605,74
606,86
607,100
608,67
609,78
610,83
611,95
612,72
613,72
614,71
615,69
616,75
617,85
618,80
619,75
620,68
621,75
622,71
623,80
624,76
625,74
626,75
627,70
628,83
629,72
630,72
631,67
632,76
633,76
634,72
635,74
636,86
637,74
638,76
639,70
640,75
641,75
642,73
643,79
644,80
645,75
646,73
647,92
648,72
649,75
650,73
651,74
652,76
653,68
654,66
655,62
656,74
657,71
658,81
659,73
660,74
661,76
662,70
663,71
664,70
665,66
666,74
667,67
668,72
669,74
670,73
671,75
672,72
673,75
674,75
675,71
676,76
677,79
678,81
679,84
680,67
681,74
682,72
683,72
684,67
685,67
686,69
687,73
688,79
689,73
690,80
691,73
692,76
693,72
694,68
695,75
696,74
697,77
698,79
699,76
700,73
701,70
702,67
703,77
704,75
705,68
706,75
707,71
708,72
709,77
710,65
711,62
712,76
713,84
714,87
715,67
716,70
717,63
718,81
719,69
720,74
721,67
722,67
723,63
724,69
725,80
726,71
727,70
728,73
729,67
730,71
731,77
732,78
733,72
734,71
735,75
736,63
737,74
738,71
739,68
740,65
741,69
742,85
743,78
744,76
745,85
746,75
747,78
748,67
749,76
750,74
751,73
752,74
753,79
754,70
755,71
756,76
757,74
758,78
759,74
760,66
761,75
762,75
763,70
764,62
765,75
766,75
767,71
768,75
769,73
770,66
771,76
772,79
773,73
774,73
775,62
776,85
777,80
778,78
779,75
780,72
781,71
782,63
783,74
784,75
785,75
786,68
787,74
788,71
789,75
790,87
791,74
792,68
793,78
794,73
795,74
796,75
797,72
798,85
799,74
800,71
801,81
802,75
803,82
804,66
805,80
806,75
807,76
808,81
809,72
810,80
811,60
812,72
813,74
814,75
815,74
816,75
817,69
818,69
819,70
820,72
821,74
822,78
823,75
824,73
825,76
826,76
827,77
828,73
829,81
830,78
831,87
832,74
833,67
834,74
835,70
836,78
837,77
838,67
839,71
840,79
841,72
842,72
843,76
844,79
845,75
846,78
847,69
848,73
849,75
850,77
851,65
852,60
853,73
854,68
855,76
856,73
857,62
858,67
859,75
860,76
861,72
862,74
863,68
864,73
865,72
866,75
867,80
868,72
869,74
870,78
871,72
872,73
873,75
874,94
875,81
876,75
877,75
878,72
879,76
880,75
881,72
882,76
883,78
884,76
885,69
886,79
887,74
888,74
889,75
890,61
891,72
892,62
893,73
894,71
895,61
896,72
897,70
898,72
899,65
900,69
901,75
902,74
903,60
904,72
905,75
906,72
907,75
908,75
909,72
910,86
911,76
912,72
913,69
914,72
915,73
916,74
917,77
918,80
919,77
920,72
921,67
922,75
923,73
924,72
925,72
926,69
927,61
928,72
929,67
930,72
931,73
932,75
933,82
934,86
935,76
936,77
937,73
938,78
939,69
940,71
941,74
942,78
943,73
944,75
945,78
946,76
947,79
948,71
949,77
950,80
951,72
952,62
953,62
954,74
955,75
956,77
957,70
958,74
959,71
960,81
961,75
962,75
963,86
964,70
965,70
966,73
967,89
968,73
969,72
970,80
971,74
972,72
973,73
974,69
975,77
976,66
977,73
978,74
979,74
980,72
981,80
982,76
983,86
984,78
985,88
986,76
987,60
988,69
989,75
990,72
991,75
992,82
993,75
994,72
995,74
996,69
997,74
998,70
999,83
