Git hash,068099e192df8a45013d29219cab673b52efb3f9
485,60
486,66
487,75
488,63
489,77
490,58
491,80
492,76
493,74
494,75
495,72
496,62
497,115
498,80
499,95
500,58
501,72
502,74
503,73
504,93
505,87
506,60
507,89
508,67
509,62
510,102
511,88
512,59
513,62
514,71
515,76
516,78
517,69
518,74
519,81
520,78
521,76
522,57
523,60
524,57
525,59
526,79
527,99
528,73
529,78
530,75
531,91
532,58
533,77
534,79
535,72
536,63
537,76
538,84
539,60
540,67
541,72
542,58
543,67
544,72
545,69
546,73
547,75
548,75
549,59
550,71
551,76
552,68
553,72
554,63
555,72
556,71
557,66
558,72
559,73
560,87
561,68
562,73
563,67
564,61
565,69
566,74
567,74
568,68
569,56
570,76
571,78
572,60
573,73
574,65
575,62
576,80
577,61
578,80
579,106
580,58
581,83
582,57
583,71
584,95
585,59
586,76
587,60
588,76
589,68
590,62
591,80
592,75
593,58
594,75
595,88
596,71
597,75
598,72
599,78
600,52
601,59
602,90
603,72
604,71
605,62
606,58
607,57
608,74
609,61
610,73
611,76
612,80
613,72
614,63
615,75
616,98
617,62
618,101
619,80
620,69
621,75
622,61
623,70
624,76
625,82
626,78
627,57
628,64
629,89
630,77
631,80
632,62
633,84
634,70
635,75
636,74
637,60
638,81
639,84
640,75
641,76
642,75
643,71
644,73
645,91
646,73
647,67
648,66
649,60
650,80
651,85
652,74
653,69
654,75
655,63
656,60
657,66
658,84
659,78
660,74
661,57
662,85
663,57
664,73
665,75
666,73
667,74
668,74
669,63
670,62
671,58
672,67
673,84
674,80
675,68
676,87
677,75
678,76
679,102
680,74
681,65
682,60
683,69
684,60
685,73
686,70
687,81
688,71
689,61
690,61
691,56
692,59
693,71
694,64
695,83
696,80
697,103
698,53
699,90
700,80
701,60
702,69
703,84
704,69
705,73
706,68
707,80
708,70
709,58
710,87
711,76
712,72
713,86
714,60
715,73
716,74
717,85
718,87
719,58
720,102
721,78
722,73
723,88
724,63
725,64
726,77
727,79
728,70
729,66
730,60
731,73
732,62
733,72
734,84
735,91
736,58
737,57
738,72
739,72
740,90
741,75
742,68
743,58
744,85
745,94
746,72
747,87
748,111
749,52
750,75
751,75
752,97
753,53
754,80
755,60
756,75
757,75
758,76
759,76
760,59
761,70
762,59
763,76
764,99
765,68
766,72
767,70
768,62
769,75
770,58
771,73
772,59
773,88
774,80
775,59
776,76
777,74
778,68
779,63
780,75
781,74
782,75
783,79
784,77
785,71
786,77
787,76
788,89
789,76
790,68
791,99
792,80
793,70
794,98
795,52
796,88
797,75
798,74
799,77
800,57
801,73
802,74
803,69
804,73
805,57
806,66
807,65
808,71
809,88
810,78
811,63
812,62
813,72
814,76
815,76
816,76
817,60
818,78
819,71
820,105
821,65
822,80
823,62
824,66
825,61
826,61
827,70
828,60
829,78
830,69
831,76
832,60
833,66
834,86
835,68
836,66
837,72
838,75
839,66
840,92
841,73
842,71
843,101
844,58
845,62
846,72
847,59
848,72
849,76
850,76
851,74
852,62
853,80
854,58
855,68
856,90
857,73
858,71
859,92
860,75
861,98
862,50
863,87
864,84
865,70
866,72
867,51
868,71
869,79
870,102
871,82
872,75
873,55
874,76
875,72
876,61
877,73
878,75
879,78
880,76
881,70
882,69
883,75
884,76
885,60
886,91
887,69
888,80
889,71
890,71
891,89
892,60
893,84
894,87
895,58
896,80
897,60
898,74
899,82
900,60
901,106
902,75
903,80
904,80
905,59
906,61
907,61
908,79
909,74
910,63
911,84
912,69
913,72
914,93
915,73
916,87
917,52
918,76
919,71
920,59
921,67
922,85
923,69
924,83
925,88
926,74
927,66
928,69
929,103
930,60
931,86
932,95
933,53
934,72
935,72
936,70
937,62
938,65
939,74
940,60
941,93
942,78
943,68
944,80
945,80
946,59
947,84
948,78
949,62
950,71
951,75
952,83
953,58
954,72
955,84
956,80
957,85
958,61
959,63
960,72
961,85
962,78
963,59
964,78
965,92
966,106
967,59
968,87
969,69
970,79
971,77
972,53
973,67
974,58
975,76
976,60
977,81
978,79
979,71
980,70
981,72
982,63
983,86
984,58
985,61
986,75
987,62
988,73
989,103
990,58
991,69
992,81
993,89
994,71
995,72
996,66
997,86
998,71
999,68
