Git hash,068099e192df8a45013d29219cab673b52efb3f9
326,75
327,76
328,76
329,76
330,75
331,75
332,74
333,74
334,73
335,73
336,75
337,75
338,72
339,76
340,75
341,75
342,76
343,76
344,75
345,74
346,76
347,75
348,75
349,75
350,75
351,74
352,74
353,74
354,76
355,75
356,72
357,73
358,74
359,76
360,74
361,75
362,75
363,75
364,75
365,75
366,74
367,72
368,75
369,76
370,75
371,75
372,75
373,74
374,74
375,75
376,75
377,76
378,74
379,75
380,73
381,74
382,73
383,75
384,75
385,75
386,76
387,75
388,75
389,75
390,78
391,76
392,75
393,76
394,74
395,74
396,75
397,74
398,74
399,75
400,74
401,74
402,72
403,72
404,73
405,75
406,76
407,72
408,75
409,76
410,76
411,74
412,74
413,75
414,75
415,75
416,74
417,74
418,72
419,75
420,74
421,76
422,74
423,73
424,75
425,74
426,75
427,73
428,74
429,75
430,75
431,75
432,73
433,72
434,75
435,74
436,75
437,75
438,75
439,78
440,75
441,76
442,73
443,75
444,75
445,75
446,75
447,75
448,74
449,74
450,75
451,75
452,79
453,76
454,75
455,75
456,75
457,75
458,75
459,76
460,75
461,76
462,76
463,76
464,75
465,75
466,75
467,75
468,74
469,74
470,76
471,74
472,75
473,76
474,76
475,76
476,74
477,73
478,75
479,75
480,74
481,75
482,74
483,76
484,75
485,75
486,74
487,73
488,74
489,75
490,72
491,74
492,76
493,75
494,75
495,73
496,75
497,75
498,74
499,74
500,75
501,75
502,72
503,75
504,77
505,75
506,76
507,75
508,76
509,75
510,76
511,75
512,75
513,75
514,75
515,75
516,75
517,76
518,75
519,75
520,75
521,73
522,76
523,75
524,76
525,76
526,78
527,73
528,74
529,75
530,75
531,76
532,73
533,75
534,75
535,73
536,75
537,76
538,74
539,74
540,74
541,73
542,75
543,75
544,75
545,78
546,76
547,72
548,74
549,75
550,75
551,75
552,75
553,75
554,72
555,72
556,75
557,80
558,75
559,76
560,74
561,74
562,75
563,75
564,76
565,76
566,74
567,76
568,75
569,76
570,73
571,76
572,75
573,76
574,78
575,75
576,75
577,74
578,74
579,72
580,75
581,75
582,76
583,77
584,74
585,75
586,75
587,74
588,75
589,74
590,76
591,75
592,74
593,73
594,75
595,75
596,75
597,73
598,75
599,75
600,75
601,79
602,75
603,74
604,75
605,75
606,75
607,75
608,77
609,74
610,75
611,74
612,74
613,75
614,75
615,76
616,76
617,75
618,74
619,75
620,75
621,74
622,75
623,76
624,75
625,76
626,76
627,76
628,79
629,75
630,75
631,74
632,74
633,75
634,75
635,75
636,73
637,76
638,75
639,76
640,74
641,75
642,75
643,74
644,75
645,74
646,72
647,76
648,76
649,74
650,74
651,73
652,76
653,77
654,76
655,76
656,76
657,75
658,76
659,75
660,75
661,75
662,75
663,73
664,74
665,73
666,75
667,76
668,75
669,75
670,74
671,74
672,76
673,75
674,75
675,75
676,75
677,75
678,75
679,75
680,75
681,74
682,75
683,76
684,75
685,76
686,76
687,75
688,75
689,72
690,77
691,76
692,75
693,74
694,74
695,76
696,75
697,73
698,76
699,75
700,75
701,74
702,74
703,75
704,75
705,75
706,76
707,75
708,76
709,76
710,75
711,75
712,74
713,74
714,76
715,74
716,74
717,75
718,75
719,75
720,75
721,76
722,75
723,78
724,77
725,76
726,78
727,75
728,73
729,75
730,76
731,72
732,76
733,75
734,74
735,75
736,75
737,73
738,75
739,75
740,75
741,75
742,81
743,75
744,74
745,74
746,74
747,79
748,74
749,76
750,75
751,75
752,74
753,75
754,75
755,74
756,76
757,74
758,75
759,75
760,74
761,74
762,70
763,73
764,75
765,74
766,74
767,75
768,74
769,77
770,74
771,75
772,75
773,76
774,75
775,75
776,77
777,74
778,75
779,75
780,76
781,77
782,75
783,75
784,76
785,75
786,75
787,74
788,75
789,73
790,74
791,77
792,78
793,75
794,76
795,76
796,74
797,75
798,75
799,74
800,74
801,75
802,79
803,73
804,75
805,75
806,76
807,76
808,75
809,74
810,76
811,73
812,74
813,75
814,75
815,75
816,74
817,76
818,76
819,76
820,75
821,73
822,72
823,75
824,75
825,74
826,76
827,74
828,76
829,74
830,74
831,75
832,75
833,77
834,77
835,74
836,76
837,74
838,74
839,75
840,74
841,76
842,75
843,72
844,75
845,73
846,74
847,75
848,74
849,74
850,74
851,75
852,78
853,74
854,74
855,75
856,72
857,74
858,72
859,74
860,75
861,76
862,77
863,73
864,75
865,76
866,75
867,74
868,76
869,75
870,76
871,75
872,75
873,75
874,75
875,79
876,75
877,75
878,75
879,76
880,74
881,74
882,75
883,73
884,73
885,73
886,73
887,75
888,78
889,75
890,76
891,78
892,74
893,75
894,75
895,75
896,75
897,74
898,75
899,75
900,75
901,75
902,75
903,74
904,74
905,75
906,76
907,73
908,75
909,74
910,74
911,74
912,75
913,75
914,77
915,72
916,75
917,74
918,75
919,75
920,76
921,75
922,71
923,75
924,75
925,75
926,75
927,77
928,74
929,74
930,75
931,76
932,75
933,78
934,76
935,75
936,77
937,75
938,75
939,74
940,76
941,74
942,74
943,75
944,76
945,74
946,75
947,75
948,77
949,75
950,75
951,74
952,76
953,75
954,76
955,74
956,76
957,76
958,77
959,72
960,75
961,74
962,74
963,74
964,74
965,75
966,76
967,76
968,76
969,73
970,75
971,75
972,80
973,74
974,78
975,76
976,78
977,76
978,78
979,76
980,75
981,74
982,74
983,75
984,76
985,75
986,75
987,74
988,74
989,76
990,72
991,75
992,75
993,75
994,75
995,75
996,75
997,76
998,78
999,76
