Git hash,820e64183271de47aea3820d239ee7c710a8a00e
345,6
346,4
347,5
348,4
349,4
350,5
351,4
352,4
353,5
354,7
355,4
356,5
357,5
358,3
359,5
360,5
361,6
362,5
363,4
364,4
365,3
366,4
367,5
368,6
369,5
370,5
371,4
372,4
373,4
374,3
375,4
376,5
377,5
378,5
379,5
380,5
381,5
382,5
383,3
384,4
385,5
386,3
387,6
388,4
389,3
390,3
391,2
392,4
393,5
394,6
395,4
396,5
397,5
398,6
399,5
400,5
401,4
402,5
403,5
404,3
405,5
406,5
407,5
408,4
409,3
410,6
411,3
412,3
413,4
414,4
415,3
416,5
417,5
418,4
419,5
420,5
421,3
422,5
423,4
424,3
425,4
426,4
427,4
428,4
429,4
430,4
431,5
432,5
433,5
434,4
435,5
436,4
437,4
438,4
439,5
440,4
441,3
442,4
443,5
444,4
445,3
446,5
447,4
448,4
449,6
450,5
451,5
452,3
453,5
454,4
455,5
456,6
457,3
458,4
459,5
460,5
461,5
462,5
463,5
464,6
465,4
466,3
467,4
468,5
469,4
470,5
471,5
472,5
473,3
474,3
475,5
476,4
477,4
478,5
479,5
480,5
481,5
482,5
483,5
484,5
485,4
486,5
487,5
488,5
489,4
490,5
491,5
492,5
493,5
494,4
495,4
496,5
497,5
498,4
499,4
500,5
501,4
502,5
503,4
504,5
505,3
506,5
507,5
508,3
509,3
510,5
511,5
512,5
513,4
514,5
515,5
516,3
517,4
518,5
519,4
520,4
521,4
522,6
523,4
524,6
525,5
526,5
527,5
528,6
529,4
530,4
531,5
532,5
533,4
534,5
535,6
536,3
537,6
538,2
539,4
540,3
541,5
542,5
543,3
544,4
545,4
546,4
547,3
548,4
549,5
550,5
551,4
552,4
553,6
554,5
555,4
556,5
557,4
558,4
559,5
560,3
561,3
562,5
563,6
564,5
565,4
566,5
567,4
568,4
569,4
570,4
571,5
572,5
573,5
574,3
575,5
576,5
577,4
578,5
579,5
580,4
581,6
582,5
583,3
584,4
585,4
586,4
587,5
588,5
589,4
590,5
591,5
592,5
593,5
594,4
595,4
596,5
597,5
598,5
599,3
600,4
601,5
602,4
603,5
604,4
605,4
606,4
607,3
608,6
609,5
610,5
611,5
612,5
613,4
614,4
615,6
616,5
617,7
618,3
619,5
620,5
621,4
622,5
623,4
624,4
625,6
626,4
627,4
628,4
629,5
630,5
631,3
632,5
633,5
634,5
635,3
636,3
637,4
638,4
639,4
640,5
641,5
642,5
643,5
644,6
645,5
646,5
647,5
648,5
649,5
650,5
651,4
652,5
653,4
654,3
655,5
656,5
657,3
658,4
659,5
660,5
661,5
662,3
663,5
664,6
665,4
666,5
667,4
668,4
669,5
670,5
671,4
672,5
673,5
674,6
675,4
676,5
677,3
678,5
679,4
680,5
681,3
682,5
683,3
684,4
685,5
686,5
687,4
688,3
689,5
690,5
691,4
692,4
693,3
694,4
695,5
696,5
697,4
698,3
699,3
700,5
701,3
702,5
703,4
704,5
705,6
706,5
707,4
708,4
709,4
710,3
711,4
712,4
713,5
714,4
715,3
716,4
717,6
718,6
719,4
720,4
721,4
722,5
723,4
724,5
725,6
726,4
727,3
728,5
729,5
730,4
731,5
732,3
733,4
734,4
735,5
736,5
737,5
738,4
739,5
740,4
741,4
742,5
743,3
744,5
745,3
746,5
747,4
748,5
749,6
750,6
751,4
752,3
753,4
754,4
755,6
756,4
757,5
758,5
759,5
760,4
761,5
762,5
763,3
764,4
765,4
766,4
767,3
768,4
769,3
770,3
771,4
772,5
773,4
774,5
775,4
776,3
777,5
778,5
779,3
780,5
781,5
782,4
783,6
784,5
785,5
786,6
787,3
788,4
789,5
790,5
791,3
792,5
793,5
794,3
795,3
796,5
797,4
798,3
799,4
800,5
801,5
802,3
803,5
804,4
805,4
806,4
807,4
808,5
809,5
810,3
811,4
812,5
813,5
814,5
815,5
816,6
817,4
818,4
819,4
820,5
821,5
822,5
823,5
824,6
825,5
826,4
827,4
828,4
829,5
830,4
831,4
832,3
833,2
834,4
835,4
836,5
837,5
838,4
839,4
840,4
841,6
842,4
843,6
844,5
845,4
846,4
847,5
848,4
849,6
850,4
851,4
852,4
853,4
854,3
855,5
856,4
857,5
858,4
859,6
860,4
861,5
862,4
863,4
864,5
865,4
866,5
867,5
868,3
869,5
870,5
871,6
872,4
873,5
874,4
875,3
876,5
877,5
878,3
879,4
880,5
881,5
882,3
883,4
884,4
885,4
886,5
887,4
888,5
889,5
890,5
891,4
892,5
893,4
894,5
895,5
896,4
897,4
898,5
899,4
900,6
901,5
902,5
903,6
904,4
905,5
906,4
907,4
908,5
909,3
910,4
911,4
912,5
913,5
914,6
915,5
916,5
917,4
918,4
919,5
920,3
921,4
922,3
923,3
924,5
925,5
926,4
927,6
928,4
929,5
930,5
931,4
932,4
933,5
934,4
935,5
936,5
937,4
938,4
939,4
940,4
941,3
942,5
943,5
944,3
945,6
946,5
947,3
948,4
949,3
950,4
951,5
952,5
953,5
954,5
955,5
956,3
957,5
958,5
959,4
960,4
961,4
962,6
963,5
964,4
965,5
966,5
967,6
968,5
969,4
970,4
971,5
972,5
973,5
974,5
975,5
976,4
977,5
978,4
979,5
980,4
981,5
982,5
983,4
984,5
985,5
986,4
987,4
988,4
989,5
990,4
991,4
992,4
993,4
994,5
995,5
996,4
997,4
998,5
999,3
