Git hash,068099e192df8a45013d29219cab673b52efb3f9
505,256
506,259
507,259
508,261
509,257
510,259
511,259
512,256
513,263
514,253
515,259
516,255
517,262
518,271
519,263
520,264
521,254
522,267
523,265
524,252
525,256
526,261
527,264
528,275
529,271
530,253
531,265
532,272
533,255
534,271
535,257
536,252
537,261
538,264
539,254
540,256
541,263
542,259
543,254
544,263
545,265
546,259
547,264
548,280
549,256
550,258
551,252
552,263
553,258
554,258
555,265
556,280
557,262
558,248
559,260
560,264
561,264
562,277
563,254
564,258
565,265
566,270
567,263
568,265
569,265
570,282
571,263
572,256
573,260
574,271
575,259
576,255
577,256
578,264
579,254
580,259
581,268
582,261
583,259
584,263
585,255
586,263
587,262
588,256
589,255
590,264
591,270
592,276
593,261
594,254
595,283
596,258
597,258
598,257
599,265
600,259
601,264
602,275
603,267
604,264
605,281
606,259
607,256
608,254
609,263
610,274
611,260
612,257
613,268
614,268
615,260
616,259
617,268
618,260
619,270
620,272
621,260
622,268
623,259
624,269
625,259
626,262
627,258
628,260
629,254
630,263
631,258
632,254
633,263
634,270
635,258
636,260
637,264
638,253
639,255
640,264
641,263
642,256
643,267
644,281
645,264
646,258
647,255
648,259
649,254
650,262
651,263
652,252
653,262
654,265
655,282
656,252
657,262
658,253
659,260
660,270
661,256
662,255
663,256
664,263
665,262
666,264
667,262
668,259
669,257
670,256
671,271
672,271
673,252
674,255
675,263
676,253
677,262
678,259
679,259
680,255
681,263
682,257
683,263
684,263
685,257
686,264
687,252
688,264
689,259
690,275
691,262
692,260
693,258
694,264
695,255
696,262
697,257
698,256
699,262
700,267
701,259
702,256
703,263
704,254
705,268
706,262
707,252
708,263
709,264
710,264
711,254
712,263
713,261
714,256
715,264
716,280
717,258
718,265
719,255
720,259
721,256
722,264
723,258
724,259
725,263
726,254
727,262
728,267
729,253
730,282
731,257
732,257
733,264
734,256
735,258
736,252
737,261
738,263
739,257
740,259
741,260
742,259
743,256
744,262
745,263
746,256
747,263
748,256
749,258
750,254
751,260
752,263
753,257
754,268
755,258
756,255
757,269
758,260
759,258
760,270
761,268
762,264
763,257
764,263
765,260
766,263
767,256
768,263
769,264
770,259
771,257
772,258
773,263
774,258
775,267
776,275
777,267
778,256
779,254
780,262
781,263
782,262
783,259
784,262
785,256
786,262
787,264
788,253
789,255
790,267
791,269
792,258
793,263
794,260
795,263
796,262
797,256
798,265
799,252
800,264
801,274
802,271
803,254
804,261
805,269
806,259
807,253
808,253
809,259
810,259
811,255
812,256
813,271
814,256
815,260
816,267
817,270
818,255
819,253
820,262
821,269
822,260
823,269
824,257
825,264
826,257
827,267
828,253
829,254
830,266
831,253
832,275
833,259
834,256
835,258
836,264
837,280
838,263
839,252
840,256
841,259
842,256
843,253
844,259
845,254
846,255
847,255
848,262
849,258
850,254
851,268
852,259
853,264
854,263
855,263
856,255
857,259
858,262
859,276
860,257
861,259
862,262
863,271
864,271
865,260
866,265
867,259
868,278
869,261
870,255
871,252
872,264
873,257
874,258
875,259
876,252
877,267
878,252
879,262
880,259
881,253
882,272
883,280
884,264
885,265
886,263
887,277
888,256
889,261
890,273
891,271
892,278
893,262
894,259
895,257
896,263
897,259
898,260
899,268
900,258
901,262
902,266
903,255
904,257
905,254
906,265
907,276
908,270
909,259
910,258
911,258
912,254
913,261
914,257
915,262
916,257
917,274
918,259
919,251
920,256
921,259
922,259
923,262
924,264
925,254
926,255
927,263
928,263
929,260
930,257
931,254
932,271
933,269
934,260
935,260
936,258
937,264
938,254
939,263
940,264
941,257
942,265
943,256
944,265
945,275
946,263
947,253
948,267
949,267
950,279
951,263
952,267
953,266
954,259
955,259
956,262
957,259
958,255
959,272
960,256
961,252
962,254
963,255
964,256
965,263
966,263
967,259
968,266
969,253
970,261
971,263
972,263
973,259
974,254
975,262
976,268
977,277
978,261
979,255
980,261
981,263
982,259
983,264
984,262
985,260
986,258
987,262
988,253
989,257
990,258
991,265
992,270
993,271
994,255
995,259
996,265
997,282
998,260
999,262
