Git hash,820e64183271de47aea3820d239ee7c710a8a00e
716,5
717,6
718,5
719,5
720,4
721,5
722,6
723,6
724,6
725,4
726,4
727,4
728,4
729,5
730,5
731,5
732,5
733,7
734,4
735,4
736,4
737,5
738,5
739,6
740,6
741,5
742,4
743,5
744,4
745,5
746,7
747,6
748,5
749,5
750,3
751,5
752,4
753,7
754,4
755,5
756,6
757,5
758,4
759,5
760,4
761,7
762,5
763,4
764,3
765,6
766,5
767,5
768,6
769,6
770,5
771,5
772,5
773,5
774,7
775,3
776,3
777,4
778,5
779,5
780,4
781,7
782,5
783,6
784,3
785,5
786,6
787,4
788,6
789,5
790,6
791,7
792,5
793,6
794,6
795,5
796,4
797,5
798,5
799,5
800,5
801,5
802,4
803,5
804,7
805,5
806,7
807,4
808,5
809,5
810,5
811,6
812,5
813,5
814,7
815,5
816,5
817,4
818,5
819,6
820,7
821,5
822,7
823,8
824,6
825,6
826,5
827,4
828,5
829,5
830,7
831,6
832,5
833,5
834,3
835,4
836,6
837,6
838,5
839,4
840,4
841,5
842,5
843,5
844,5
845,5
846,5
847,4
848,5
849,3
850,5
851,4
852,6
853,6
854,5
855,6
856,4
857,5
858,7
859,7
860,5
861,6
862,6
863,3
864,5
865,6
866,4
867,5
868,5
869,5
870,5
871,5
872,7
873,6
874,5
875,3
876,5
877,4
878,5
879,6
880,4
881,5
882,3
883,5
884,6
885,2
886,5
887,3
888,5
889,6
890,5
891,5
892,4
893,6
894,4
895,5
896,5
897,5
898,6
899,2
900,4
901,4
902,7
903,6
904,4
905,4
906,4
907,5
908,6
909,6
910,4
911,6
912,5
913,6
914,5
915,5
916,4
917,5
918,5
919,4
920,5
921,7
922,5
923,6
924,7
925,5
926,6
927,5
928,6
929,5
930,7
931,5
932,5
933,4
934,4
935,3
936,5
937,4
938,4
939,3
940,7
941,4
942,3
943,3
944,6
945,5
946,3
947,4
948,3
949,4
950,5
951,4
952,4
953,7
954,5
955,7
956,3
957,6
958,4
959,6
960,6
961,6
962,3
963,5
964,5
965,7
966,3
967,5
968,3
969,6
970,5
971,5
972,6
973,5
974,6
975,6
976,6
977,6
978,7
979,5
980,3
981,5
982,4
983,3
984,5
985,6
986,7
987,6
988,5
989,6
990,5
991,5
992,3
993,6
994,5
995,5
996,3
997,5
998,5
999,7
